page_id_from	page_title_from	page_id_to	page_title_to
316	Academy Award for Best Production Design	18023344	The Rose Tattoo (film)
316	Academy Award for Best Production Design	98508	The Sand Pebbles (film)
316	Academy Award for Best Production Design	936234	The Sea Hawk (1940 film)
316	Academy Award for Best Production Design	1563948	The Shanghai Gesture
316	Academy Award for Best Production Design	49834236	The Shape of Water (film)
316	Academy Award for Best Production Design	949772	The Shoes of the Fisherman
316	Academy Award for Best Production Design	2400759	The Shootist
316	Academy Award for Best Production Design	16686844	The Slender Thread
316	Academy Award for Best Production Design	11253233	The Snows of Kilimanjaro (1952 film)
316	Academy Award for Best Production Design	1795394	The Solid Gold Cadillac
316	Academy Award for Best Production Design	77672	The Song of Bernadette (film)
316	Academy Award for Best Production Design	4432712	The Son of Monte Cristo
316	Academy Award for Best Production Design	4836239	The Sound of Music (film)
316	Academy Award for Best Production Design	5680026	The Spoilers (1942 film)
316	Academy Award for Best Production Design	9378717	The Spy Who Came in from the Cold (film)
316	Academy Award for Best Production Design	6446036	The Spy Who Loved Me (film)
316	Academy Award for Best Production Design	62440	The Sting
316	Academy Award for Best Production Design	7053488	The Story of Three Loves
316	Academy Award for Best Production Design	20889546	The Sunshine Boys (1975 film)
316	Academy Award for Best Production Design	536009	The Talented Mr. Ripley (film)
316	Academy Award for Best Production Design	1273586	The Tales of Hoffmann (film)
316	Academy Award for Best Production Design	77643	The Talk of the Town (1942 film)
316	Academy Award for Best Production Design	9127143	The Taming of the Shrew (1967 film)
316	Academy Award for Best Production Design	76383	The Ten Commandments (1956 film)
316	Academy Award for Best Production Design	3406838	The Thief of Bagdad (1940 film)
316	Academy Award for Best Production Design	101910	The Towering Inferno
316	Academy Award for Best Production Design	2223709	The Turning Point (1977 film)
316	Academy Award for Best Production Design	210231	The Unsinkable Molly Brown (film)
316	Academy Award for Best Production Design	3842730	The Untouchables (film)
316	Academy Award for Best Production Design	10358723	The Vagabond King (1930 film)
316	Academy Award for Best Production Design	225476	The Way We Were
316	Academy Award for Best Production Design	1364187	The Westerner (film)
316	Academy Award for Best Production Design	561315	The Wizard of Oz (1939 film)
316	Academy Award for Best Production Design	8711666	The Wiz (film)
316	Academy Award for Best Production Design	5980263	The Wonderful World of the Brothers Grimm
316	Academy Award for Best Production Design	80499	The Yearling (film)
316	Academy Award for Best Production Design	12932741	The Young Victoria
316	Academy Award for Best Production Design	217776	They Shoot Horses
316	Academy Award for Best Production Design	15216050	This Above All (film)
316	Academy Award for Best Production Design	590234	This Is the Army
316	Academy Award for Best Production Design	32627932	Thomas E. Sanders
316	Academy Award for Best Production Design	4585928	Thomas Little
316	Academy Award for Best Production Design	711970	Thoroughly Modern Millie
316	Academy Award for Best Production Design	3681052	Thousands Cheer
316	Academy Award for Best Production Design	41001645	Tim Harvey (art director)
316	Academy Award for Best Production Design	20912312	Tim Hutchinson (production designer)
316	Academy Award for Best Production Design	3789925	Timmy Yip
316	Academy Award for Best Production Design	1203778	Titanic (1953 film)
316	Academy Award for Best Production Design	52371	Titanic (1997 film)
316	Academy Award for Best Production Design	239009	To Catch a Thief
316	Academy Award for Best Production Design	4607980	To Kill a Mockingbird (film)
316	Academy Award for Best Production Design	97732	Tom Jones (1963 film)
316	Academy Award for Best Production Design	20821555	Tom Morahan
316	Academy Award for Best Production Design	20913428	Tom Pedigo
316	Academy Award for Best Production Design	32627947	Tom Sanders (art director)
316	Academy Award for Best Production Design	3739855	Tom Sawyer (1973 film)
316	Academy Award for Best Production Design	32648926	Tony Burrough
316	Academy Award for Best Production Design	20889265	Tony Inglis
316	Academy Award for Best Production Design	20904593	Tony Reading
316	Academy Award for Best Production Design	6158128	Tony Walton
316	Academy Award for Best Production Design	20791313	Too Young to Kiss
316	Academy Award for Best Production Design	61501	Top Hat
316	Academy Award for Best Production Design	1052246	Topsy-Turvy
316	Academy Award for Best Production Design	58018	Tora! Tora! Tora!
316	Academy Award for Best Production Design	492540	Toys (film)
316	Academy Award for Best Production Design	20583206	Transatlantic (1931 film)
316	Academy Award for Best Production Design	20867795	Travels with My Aunt (film)
316	Academy Award for Best Production Design	43588428	Trisha Edwards
316	Academy Award for Best Production Design	26224556	True Grit (2010 film)
316	Academy Award for Best Production Design	1367498	Tucker: The Man and His Dream
316	Academy Award for Best Production Design	1365688	Twilight of Honor
316	Academy Award for Best Production Design	133574	Unforgiven
316	Academy Award for Best Production Design	174319	United Artists
316	Academy Award for Best Production Design	20692919	Urie McCleary
316	Academy Award for Best Production Design	286542	Vanity Fair (magazine)
316	Academy Award for Best Production Design	20584090	Van Nest Polglase
316	Academy Award for Best Production Design	8923240	Vassilis Photopoulos
316	Academy Award for Best Production Design	13949810	Vatel (film)
316	Academy Award for Best Production Design	20828226	Veniero Colasanti
316	Academy Award for Best Production Design	20854754	Vernon Dixon
316	Academy Award for Best Production Design	76617	Vertigo (film)
316	Academy Award for Best Production Design	20769126	Victor A. Gangelin
316	Academy Award for Best Production Design	32845428	Victor J. Zolfo
316	Academy Award for Best Production Design	50722589	Victor Victoria
316	Academy Award for Best Production Design	20678348	Vincent Korda
316	Academy Award for Best Production Design	6769790	Visit to a Small Planet
316	Academy Award for Best Production Design	156625	Viva Zapata!
316	Academy Award for Best Production Design	20854975	Vladimir Uvarov
316	Academy Award for Best Production Design	44447697	Vogues of 1938
316	Academy Award for Best Production Design	20760195	Walter Holscher
316	Academy Award for Best Production Design	20780941	Walter H. Tyler
316	Academy Award for Best Production Design	2363769	Walter M. Scott
316	Academy Award for Best Production Design	20804988	Walter Simonds
316	Academy Award for Best Production Design	2792417	War and Peace (film series)
316	Academy Award for Best Production Design	20614986	Ward Ihnen
316	Academy Award for Best Production Design	20880733	Ward Preston
316	Academy Award for Best Production Design	27754718	War Horse (film)
316	Academy Award for Best Production Design	14878446	Wee Willie Winkie (film)
316	Academy Award for Best Production Design	4608223	West Side Story (film)
316	Academy Award for Best Production Design	54387643	What a Way to Go!
316	Academy Award for Best Production Design	689611	What Dreams May Come (film)
316	Academy Award for Best Production Design	11646384	When Ladies Meet (1933 film)
316	Academy Award for Best Production Design	11646548	When Ladies Meet (1941 film)
316	Academy Award for Best Production Design	76018	Who Framed Roger Rabbit
316	Academy Award for Best Production Design	10294220	Whoopee! (film)
316	Academy Award for Best Production Design	9377241	Who's Afraid of Virginia Woolf? (film)
316	Academy Award for Best Production Design	20614935	Wiard Ihnen
316	Academy Award for Best Production Design	4160438	Wilfred Shingleton
316	Academy Award for Best Production Design	32592968	William A. Elliott
316	Academy Award for Best Production Design	18693515	William A. Horning
316	Academy Award for Best Production Design	1880342	William Cameron Menzies
316	Academy Award for Best Production Design	20912352	William Craig Smith
316	Academy Award for Best Production Design	20845987	William Creber
316	Academy Award for Best Production Design	20759929	William Ferrari
316	Academy Award for Best Production Design	20805046	William Flannery
316	Academy Award for Best Production Design	13387006	William Glasgow
316	Academy Award for Best Production Design	20614623	William Horning
316	Academy Award for Best Production Design	20844725	William H. Tuntke
316	Academy Award for Best Production Design	20868521	William Hutchinson (art director)
316	Academy Award for Best Production Design	4957611	William Kellner
316	Academy Award for Best Production Design	20808191	William Kiernan
316	Academy Award for Best Production Design	4499293	William O. Wallace
316	Academy Award for Best Production Design	20808199	William R. Kiernan
316	Academy Award for Best Production Design	42363132	William Sandell
316	Academy Award for Best Production Design	20583619	William S. Darling
316	Academy Award for Best Production Design	20844728	William Tuntke
316	Academy Award for Best Production Design	20846947	Willy Holt
